kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
10661913,K07355.01,,FALSE POSITIVE,1.23133063,131.82495,78.9,0.051,3.7,0.007778,4237.0,4.63,0.631,290.34503,47.963589
7199644,K07821.01,,FALSE POSITIVE,1.13357304,131.8204,33.1,0.739,2.849,0.005691,6147.0,4.449,0.954,291.5705,42.73772
5024450,K01544.01,,FALSE POSITIVE,1.525924389,355.479571,24627.2,1.217,3.15998,0.430772,6203.0,4.427,1.06,295.32077,40.187359
10404582,K02147.02,Kepler-362 b,CONFIRMED,10.32736351,139.37228,126.9,0.754,1.889,0.011237,5757.0,4.431,1.017,291.77164,47.5299
1433980,K03924.01,,FALSE POSITIVE,1.592634161,132.328769,155156.0,0.877,8.9488,0.519012,6574.0,4.061,1.768,291.76633,37.097191
12645761,K05976.01,,FALSE POSITIVE,2.709570339,134.084891,13170.8,1.238,5.57527,0.393433,5030.0,3.18,5.208,289.70395,51.714401
10614845,K08027.01,,FALSE POSITIVE,0.573762943,131.80193,48.3,0.13,2.196,0.00631,4891.0,4.683,0.571,297.1684,47.821129
7045435,K04608.01,,FALSE POSITIVE,0.93479255,131.88578,247.5,1.2,4.5838,0.215214,6018.0,4.33,1.053,295.18976,42.523319
6665695,K00561.01,Kepler-601 b,CONFIRMED,5.378868001,169.61512,483.4,0.758,2.7222,0.022038,5077.0,4.567,0.774,282.00461,42.176529
10033279,K01604.01,,FALSE POSITIVE,72.4914068,139.77857,1063.5,0.989,3.612,0.050904,5754.0,3.639,2.758,299.2475,46.951908
10019643,K00471.02,Kepler-163 b,CONFIRMED,7.81100952,132.30566,126.7,0.816,3.231,0.0116,5395.0,4.324,1.071,295.00281,46.987331
1161345,K00984.01,Kepler-1973 b,CONFIRMED,4.28746668,262.06245,790.1,0.374,1.5693,0.025717,5296.0,4.576,0.815,291.0488,36.839882
8395660,K00116.02,Kepler-106 e,CONFIRMED,43.84439721,151.93538,615.2,0.852,6.802,0.025934,5854.0,4.406,1.012,300.86398,44.337551
5622250,K06608.01,,FALSE POSITIVE,16.294213708,143.1937219,174006.0,0.612,6.01687,0.413232,6237.0,4.145,1.508,292.51321,40.82756
2441161,K03642.01,,FALSE POSITIVE,2.192004364,132.218114,99583.0,1.003,3.075,0.500675,5306.0,4.642,0.687,290.93845,37.701172
5513897,K02591.01,,FALSE POSITIVE,0.755109106,132.56239,106.0,0.47,2.967,0.009553,5452.0,4.572,0.815,284.37183,40.712971
10268907,K01077.01,,FALSE POSITIVE,1.103971357,354.58216,317.9,0.52,0.926,0.016876,5409.0,4.609,0.746,289.71466,47.34222
5213902,K01941.01,,FALSE POSITIVE,1.194812329,132.18329,189.5,0.404,1.3777,0.012883,6198.0,4.475,0.97,298.21765,40.341019
7987866,K02363.01,Kepler-1832 b,CONFIRMED,3.13877646,133.65614,174.1,0.436,1.6663,0.012262,5242.0,4.556,0.722,299.85184,43.732182
6062088,K00658.03,Kepler-203 d,CONFIRMED,11.32977062,133.96755,162.4,0.036,3.845,0.011589,5821.0,4.355,1.085,297.09,41.388031
7440748,K00457.02,Kepler-161 c,CONFIRMED,7.064252021,135.379512,728.9,0.752,1.3867,0.027117,5076.0,4.55,0.799,290.51648,43.08382
8962094,K00700.04,Kepler-215 e,CONFIRMED,68.1609897,187.03346,295.6,0.459,5.662,0.015986,5677.0,4.563,0.828,294.97351,45.213692
10272389,K04048.01,,FALSE POSITIVE,4.56447463,133.0783,208.4,0.508,6.415,0.013419,5270.0,4.596,0.77,291.1781,47.322941
11569475,K04029.01,,FALSE POSITIVE,1.31723412,132.13735,422.7,1.07,7.284,0.095187,6740.0,2.816,12.08,296.61078,49.567039
8300828,K05501.01,,FALSE POSITIVE,48.9200563,163.9628,333.9,0.6077,2.295,0.017394,5375.0,4.433,0.899,292.22482,44.29277
6383785,K00239.02,Kepler-501 c,CONFIRMED,3.62275506,132.99267,180.6,0.007,2.7868,0.012192,5794.0,4.282,1.216,297.20154,41.730209
12217907,K07516.01,,FALSE POSITIVE,43.204596783,146.5978539,202488.0,0.399,15.0402,0.423955,6003.0,4.507,0.932,296.27115,50.886292
7584650,K02631.02,,FALSE POSITIVE,3.95383243,133.4182993,,,2.37,,,,,282.23969,43.244049
3939150,K01215.02,Kepler-277 c,CONFIRMED,33.0063185,145.38821,278.1,0.39,7.118,0.015448,5968.0,3.972,1.857,286.58316,39.077202
4079530,K03594.01,,FALSE POSITIVE,17.72722648,144.070402,147144.0,0.381,4.1376,0.359916,6021.0,4.52,0.895,296.7345,39.186111
6665512,K02005.01,Kepler-1048 b,CONFIRMED,6.92101452,135.64343,529.7,0.771,4.3591,0.023135,4461.0,4.661,0.585,281.89835,42.165791
8495415,K02362.01,,FALSE POSITIVE,2.237180102,133.68185,493.8,0.374,1.4734,0.020266,5080.0,4.538,0.793,291.88126,44.555729
10338624,K03222.01,,FALSE POSITIVE,0.607538435,131.70989,34.9,0.9849,5.549,0.007279,7076.0,4.147,1.691,291.49722,47.463509
12416661,K03122.01,Kepler-1434 b,CONFIRMED,8.05337912,134.9588,38.3,0.035,5.382,0.005669,6231.0,3.976,2.062,295.53839,51.202961
7031066,K07803.01,,FALSE POSITIVE,0.566805514,131.8162,85.3,0.027,4.367,0.008194,5115.0,4.439,0.917,290.96289,42.570709
3348090,K04112.01,,FALSE POSITIVE,2.43585046,132.89661,60.5,0.471,2.088,0.007333,6501.0,3.613,3.247,292.92432,38.44228
9824805,K01526.01,Kepler-881 b,CONFIRMED,4.4444826,133.46308,163.0,0.941,3.686,0.01451,6240.0,4.426,1.079,288.99258,46.67075
10525027,K02006.01,Kepler-1049 b,CONFIRMED,3.27344784,134.45023,262.5,0.44,1.7292,0.014934,3758.0,4.769,0.496,287.34674,47.772961
11853905,K00007.01,Kepler-4 b,CONFIRMED,3.213668926,123.611878,727.8,0.021,3.98235,0.02447,5795.0,4.101,1.545,285.61533,50.13575
8569819,K07062.01,,FALSE POSITIVE,20.849919614,137.5588347,313094.0,13.715,13.7687,13.443089,7355.0,4.042,1.984,295.4758,44.62149
5097278,K06519.01,,FALSE POSITIVE,0.73240662,131.5735,329.0,0.8618,4.33,0.018844,7392.0,4.135,1.772,291.1962,40.261959
6422155,K00510.04,Kepler-172 e,CONFIRMED,35.1184432,152.12282,542.4,0.958,4.59,0.028309,5527.0,4.376,1.054,283.36841,41.821861
9210823,K00090.01,,FALSE POSITIVE,0.828206212,135.722038,132.3,0.615,1.737,0.011024,5812.0,3.598,3.227,288.44153,45.609001
10872983,K00756.02,Kepler-228 c,CONFIRMED,4.13443512,172.97937,686.0,0.762,3.1402,0.026133,6046.0,4.486,0.972,296.28613,48.22467
5436013,K02471.01,Kepler-1841 b,CONFIRMED,25.8859397,157.04329,217.1,0.922,4.548,0.016887,5190.0,4.446,0.899,287.70688,40.685242
9076971,K02981.01,Kepler-1400 b,CONFIRMED,9.06687613,134.75185,367.2,0.928,3.381,0.022102,5142.0,4.515,0.789,286.27167,45.440811
5040223,K04354.01,,FALSE POSITIVE,0.996023763,132.16613,98.3,1.147,5.412,0.156122,6110.0,4.387,1.077,298.56668,40.128239
11177707,K01423.01,Kepler-841 b,CONFIRMED,124.4197175,150.59616,4107.0,0.017,3.7197,0.056842,5066.0,3.974,1.659,284.25131,48.809608
5551228,K04154.01,,FALSE POSITIVE,368.71479,318.8424,1210.0,1.9265,16.46,0.956304,5716.0,4.544,0.872,296.49731,40.765629
5438099,K01567.03,Kepler-306 d,CONFIRMED,17.32670445,360.5083,800.0,0.756,4.269,0.028301,4955.0,4.61,0.721,288.53867,40.61615
2449101,K04236.01,,FALSE POSITIVE,0.739761008,131.80913,292.1,1.2359,7.589,0.253101,3417.0,4.9,0.35,292.69855,37.778481
10813132,K02378.01,Kepler-1215 b,CONFIRMED,4.76702759,132.69368,163.4,0.077,2.013,0.011605,5629.0,4.43,0.937,297.46362,48.181412
10404545,K08207.01,,FALSE POSITIVE,350.34114,184.81,1363.8,0.01,16.97,0.033137,5188.0,4.642,0.69,291.75497,47.549332
9351920,K02129.01,Kepler-1111 b,CONFIRMED,8.79618433,135.67645,286.3,0.05,3.3781,0.015488,6142.0,4.456,1.046,295.46338,45.81274
7031767,K06806.01,,FALSE POSITIVE,0.56678012,131.8499,27.6,0.492,3.257,0.004905,5674.0,4.506,0.911,291.20343,42.526718
6928906,K03242.01,,FALSE POSITIVE,1.54945486,132.47682,21.8,0.228,6.698,0.00436,7382.0,3.838,2.804,284.45609,42.439831
5695904,K02983.01,,FALSE POSITIVE,0.423854275,132.19107,235.3,0.449,1.0198,0.014309,3553.0,4.887,0.368,288.71979,40.986141
6137681,K03932.01,,FALSE POSITIVE,356.535835,433.62066,3113.0,1.281,5.467,0.345194,5385.0,4.532,0.75,295.83484,41.426971
7674050,K05412.01,,FALSE POSITIVE,472.2265706,363.713605,156143.0,0.876,4.8732,0.523956,5763.0,4.557,0.842,288.74359,43.351089
8077137,K00274.01,Kepler-128 b,CONFIRMED,15.0896415,175.95371,77.8,0.02,4.3349,0.008074,6063.0,4.061,1.613,282.49222,43.980209
3866536,K04423.01,,FALSE POSITIVE,7.65270746,134.46038,641.1,0.97,79.8969,0.030516,6328.0,4.481,0.963,295.50211,38.98354
4245933,K02190.01,,FALSE POSITIVE,11.2580745,140.794,713.3,0.955,23.516,0.033455,4257.0,4.691,0.586,286.40198,39.338799
7777397,K06043.01,,FALSE POSITIVE,5.09112124,135.17945,115.1,0.224,2.159,0.009969,6705.0,3.629,3.293,298.84302,43.402031
9640946,K04542.01,,FALSE POSITIVE,1.08906057,132.0391,76.2,0.29,2.743,0.007843,5087.0,4.463,0.881,287.97504,46.35326
10491544,K03639.01,,FALSE POSITIVE,22.77194512,133.84261,30246.0,1.263,10.1995,0.500445,5073.0,3.02,4.61,298.91165,47.658298
5436502,K00834.05,Kepler-238 f,CONFIRMED,50.4467417,178.5014,370.3,0.379,7.159,0.01767,5739.0,4.191,1.384,287.89713,40.637821
9597345,K00711.03,Kepler-218 d,CONFIRMED,124.5245224,254.17788,689.9,0.004,9.654,0.023514,5497.0,4.394,1.046,295.41281,46.266472
8616637,K00579.01,Kepler-190 b,CONFIRMED,2.019997006,170.07102,332.8,0.502,1.8073,0.016938,5103.0,4.562,0.787,288.58405,44.733799
5360974,K03289.01,,FALSE POSITIVE,29.8042694,150.6786,1046.5,1.237,3.107,0.273807,5223.0,4.488,0.827,291.35443,40.588879
8914779,K02230.01,,FALSE POSITIVE,0.987338654,131.88155,26.5,0.002,2.591,0.004734,6258.0,3.939,1.896,300.77875,45.110222
4763020,K08097.01,,FALSE POSITIVE,384.09781,418.6723,100.1,0.016,12.55,0.009146,5884.0,3.979,1.628,295.94016,39.849072
8588982,K08158.01,,FALSE POSITIVE,116.025744,206.39348,1361.0,0.017,3.539,0.032248,4575.0,2.592,10.788,300.58768,44.681862
8463346,K02529.02,Kepler-436 b,CONFIRMED,64.0019669,132.61779,1112.5,0.701,4.724,0.032595,4652.0,4.617,0.697,301.72076,44.41206
6937402,K02894.01,Kepler-1380 b,CONFIRMED,10.3108232,141.5114,204.0,0.129,5.617,0.012975,5708.0,4.521,0.893,288.11606,42.440418
9101271,K07926.01,,FALSE POSITIVE,29.3657204,135.07289,74936.0,0.954,8.7303,0.393324,6167.0,4.299,1.195,295.9964,45.461231
5120087,K00639.01,Kepler-631 b,CONFIRMED,17.97979816,182.24179,459.1,0.069,5.5828,0.019546,6141.0,4.272,1.352,296.88577,40.22823
5389632,K07726.01,,FALSE POSITIVE,0.474811162,132.20477,205.2,0.44,1.169,0.013399,5799.0,4.539,0.878,298.48325,40.585949
6062298,K05234.01,,FALSE POSITIVE,246.12174,301.8089,6847.0,67.193,18.0,66.244209,5780.0,4.438,1.0,297.13892,41.300774
8672910,K00918.02,,FALSE POSITIVE,5.71489488,134.87432,292.5,0.0125,2.0705,0.015473,5552.0,4.555,0.833,283.97751,44.811562
10934674,K00477.01,Kepler-567 b,CONFIRMED,16.54295261,169.65031,726.0,0.329,3.8516,0.024368,5215.0,4.518,0.867,297.67261,48.302311
7741837,K04619.01,,FALSE POSITIVE,62.366706,142.3899,95.4,0.1725,4.32,0.009059,6749.0,4.031,1.9,287.39777,43.414341
10535897,K08022.01,,FALSE POSITIVE,0.93372008,131.544,17.0,0.413,2.591,0.003855,6221.0,4.452,0.983,292.18378,47.722832
12835139,K05981.01,,FALSE POSITIVE,350.609298,163.1091,369.5,0.0409,1.621,0.017817,6658.0,3.934,1.992,290.38977,52.171055
2162994,K06260.01,,FALSE POSITIVE,4.101595158,132.6324315,366585.0,0.394,6.10362,0.578886,5610.0,4.533,0.808,292.05801,37.592049
2853780,K02081.02,,FALSE POSITIVE,589.17968,185.0175,253.4,0.0431,10.2,0.014263,5295.0,3.617,3.152,291.72916,38.070019
8478994,K00245.02,Kepler-37 c,CONFIRMED,21.30181863,191.84136,87.3,0.086,3.8763,0.008442,5437.0,4.571,0.781,284.05954,44.518215
7598128,K00681.01,,FALSE POSITIVE,44.258173075,188.495537,20541.7,0.815,7.58264,0.147179,6544.0,3.839,2.326,288.54199,43.255421
1293046,K07622.01,,FALSE POSITIVE,36.2671673,155.0813,627.1,0.214,2.065,0.022172,4264.0,4.637,0.62,291.02655,36.91637
6267535,K00660.01,Kepler-638 b,CONFIRMED,6.07972016,170.58389,290.8,0.471,7.1228,0.015794,5460.0,4.139,1.346,284.91943,41.617191
7103919,K04310.01,Kepler-1950 b,CONFIRMED,10.7769944,140.2902,185.6,0.069,2.616,0.012328,5455.0,4.457,0.852,287.08749,42.668671
11513486,K04748.01,Kepler-1969 b,CONFIRMED,6.64754478,137.13371,289.3,0.235,1.961,0.015634,6046.0,4.478,1.007,294.78433,49.4921
6604328,K01736.01,Kepler-945 b,CONFIRMED,31.0033072,143.29085,645.2,0.151,5.253,0.023218,6090.0,4.447,1.071,291.26974,42.096039
9108085,K02470.01,,FALSE POSITIVE,2.17489806,134.11887,74.8,0.76,4.599,0.008631,5749.0,4.323,1.15,297.78647,45.41748
5112198,K06522.01,,FALSE POSITIVE,3.21559054,133.5375,202.4,1.153,16.261,0.166204,6300.0,4.414,1.036,295.25665,40.257511
11811454,K07481.01,,FALSE POSITIVE,2.274628199,132.0170362,103972.0,0.986,4.52648,0.490353,6389.0,3.914,1.947,290.39725,50.06509
5091808,K05123.01,,FALSE POSITIVE,288.94276,193.4457,160.6,0.2515,11.43,0.011657,5786.0,4.463,0.827,289.53738,40.21331
12406749,K01476.01,Kepler-1752 b,CONFIRMED,56.3587987,222.31819,2559.6,0.906,6.927,0.056204,5446.0,4.525,0.821,290.85413,51.222809
8044608,K03523.01,,FALSE POSITIVE,106.17593813,234.6409876,164738.0,0.718,10.4168,0.440724,6038.0,4.254,1.141,296.90405,43.823891
8097825,K06963.01,,FALSE POSITIVE,1.46842648,132.165432,150998.0,0.633,6.6666,0.384842,5539.0,4.381,0.959,291.88184,43.973171
8695779,K06061.01,,FALSE POSITIVE,10.238939876,132.722552,3153.1,1.022,3.4851,0.11196,6244.0,3.986,1.807,294.3335,44.870853
6343170,K02419.01,Kepler-1230 b,CONFIRMED,9.95667035,136.5827,586.8,0.949,3.534,0.028013,6165.0,4.365,1.115,283.2645,41.711449
9758089,K01871.01,Kepler-1996 c,CONFIRMED,92.7297248,177.43808,1257.5,0.857,6.83,0.038187,4580.0,4.641,0.675,285.25366,46.582191
6350522,K07565.01,,FALSE POSITIVE,491.52571,248.9249,457.3,0.4713,12.43,0.019534,4541.0,4.608,0.669,286.88757,41.75547
7503885,K03417.01,Kepler-1494 b,CONFIRMED,91.078624,213.7723,738.6,0.901,10.304,0.029618,5915.0,4.437,1.008,282.65741,43.162521
6867555,K02439.01,Kepler-1239 b,CONFIRMED,5.19103699,135.21628,290.1,0.117,4.222,0.01566,6321.0,4.417,1.125,293.12738,42.320099
4990977,K06123.01,,FALSE POSITIVE,2.649026189,133.379281,52172.0,0.914,2.4698,0.303122,5838.0,4.342,0.988,284.34503,40.196091
3732035,K03966.01,Kepler-1535 b,CONFIRMED,138.944022,153.90645,530.2,0.195,10.611,0.021092,6014.0,4.362,1.115,286.61371,38.891972
3542222,K04137.01,,FALSE POSITIVE,0.504426087,131.894825,614.5,1.321,1.6276,0.34519,6043.0,4.452,0.901,290.74918,38.659111
2571075,K06281.01,,FALSE POSITIVE,1.89134201,132.6744,128.9,0.2376,4.674,0.01037,5658.0,4.567,0.815,290.38739,37.82029
6681546,K04738.01,,FALSE POSITIVE,186.72243,308.6018,326.4,0.4736,13.35,0.016898,6040.0,4.469,0.999,288.74893,42.191738
5016163,K05115.01,,FALSE POSITIVE,2.6228301,131.8572135,409714.0,0.488,7.29719,0.654553,6233.0,4.472,0.988,293.27817,40.157082
4844004,K01662.01,,FALSE POSITIVE,0.784031658,133.38391,352.2,0.102,0.7773,0.017196,5435.0,4.578,0.824,294.13202,39.981979
9839821,K02012.02,Kepler-1052 c,CONFIRMED,180.921729,234.3344,742.4,0.025,8.99,0.02485,5818.0,4.554,0.848,295.34271,46.602261
4563268,K00627.01,Kepler-625 b,CONFIRMED,7.75192755,176.17197,407.3,0.546,3.5413,0.018961,5604.0,4.52,0.912,292.15045,39.637581
11450414,K01992.02,Kepler-347 c,CONFIRMED,27.3214242,154.29833,279.6,0.983,4.836,0.022773,5592.0,4.115,1.451,289.19958,49.305721
2142522,K02403.01,Kepler-1224 b,CONFIRMED,13.32354078,134.03671,116.6,0.225,3.873,0.009905,6113.0,4.341,1.218,286.62576,37.5373
7119481,K00566.01,Kepler-604 b,CONFIRMED,25.85499978,192.57484,610.5,0.265,3.8737,0.022792,6122.0,4.487,0.964,292.31601,42.626251
9702006,K04372.01,Kepler-1953 b,CONFIRMED,6.24564633,137.16241,212.0,0.594,2.459,0.013744,4858.0,4.622,0.707,287.96814,46.470612
9471268,K01835.01,Kepler-326 c,CONFIRMED,4.580346161,134.0754,308.3,0.384,2.097,0.015995,5103.0,4.558,0.789,294.32553,46.002251
10480952,K05797.01,,FALSE POSITIVE,2.037453129,131.5522356,315914.0,0.611,5.43155,0.607064,6456.0,3.906,2.056,295.80463,47.670906
2697935,K03853.01,,FALSE POSITIVE,21.5135234,132.3356,1583.8,2.441,77.983,1.475099,5088.0,3.508,3.318,287.46786,37.96664
9846086,K00617.01,,FALSE POSITIVE,37.86511904,198.599331,6941.7,1.28,2.9799,0.383769,5858.0,4.495,0.963,297.41867,46.64426
10751515,K03589.01,,FALSE POSITIVE,56.40651043,138.309825,102294.0,0.625,18.4332,0.310418,5011.0,4.617,0.647,298.52206,48.032921
11495766,K02630.01,,FALSE POSITIVE,4.1749166,134.1713,40.7,0.4759,4.828,0.005965,5910.0,4.505,0.94,285.22531,49.424179
4917014,K06472.01,,FALSE POSITIVE,0.796815149,131.9743416,55.9,0.524,1.0727,0.006943,4897.0,2.464,13.499,289.7692,40.021091
6543893,K01627.01,Kepler-913 b,CONFIRMED,10.29674097,132.19453,1011.8,0.298,2.7292,0.029321,6068.0,4.04,1.797,297.58313,41.952431
4951249,K02258.01,,FALSE POSITIVE,4.52342256,135.46854,219.0,0.757,2.531,0.014736,6211.0,4.437,1.058,298.35513,40.049938
9962455,K02748.01,Kepler-1336 b,CONFIRMED,23.1985852,142.62801,224.7,0.305,9.821,0.013623,5416.0,3.951,1.756,296.27771,46.89986
3542928,K04988.01,,FALSE POSITIVE,484.172005,545.2208,518.2,0.3737,4.566,0.02095,5858.0,4.456,1.04,290.96146,38.673439
6778008,K04373.01,,FALSE POSITIVE,0.945829261,132.09286,98.2,0.326,1.715,0.009199,5959.0,4.546,0.859,292.01379,42.28875
2557816,K00488.01,Kepler-575 b,CONFIRMED,9.3789167,176.45197,563.5,0.671,3.3427,0.023007,5684.0,4.493,0.808,286.9639,37.829708
9632895,K01451.01,,FALSE POSITIVE,27.32204488,159.7472774,77474.5,0.257,5.6716,0.255925,5620.0,4.592,0.772,283.2413,46.378471
7670485,K06900.01,,FALSE POSITIVE,8.467706136,139.412302,77323.6,1.054,4.05376,0.477765,5873.0,4.554,0.843,287.12943,43.344131
10005758,K01783.01,Kepler-1662 b,CONFIRMED,134.4785189,169.28141,4033.5,0.924,5.9288,0.072121,5791.0,4.185,1.336,289.34143,46.988239
9899355,K01554.01,,FALSE POSITIVE,1.332564478,354.58908,1071.5,1.248,6.0325,0.282065,5995.0,4.536,0.878,295.21103,46.757229
6718474,K05319.01,,FALSE POSITIVE,590.44065,199.918,125.7,0.2858,7.55,0.010439,6782.0,4.243,1.417,298.34109,42.114891
9640439,K02912.01,,FALSE POSITIVE,0.873227249,132.23359,221.8,0.14,0.7948,0.013885,6341.0,4.409,1.111,287.69272,46.366928
5126627,K06529.01,,FALSE POSITIVE,1.0094779,131.6463,,,3.72,,,,,298.39581,40.25948
7777372,K03958.01,,FALSE POSITIVE,0.885123683,131.88646,113.3,0.708,3.3865,0.010426,5979.0,4.44,0.998,298.83673,43.44302
10292238,K03526.01,,FALSE POSITIVE,143.1188694,266.359224,255714.0,0.703,16.8109,0.573511,5713.0,4.554,0.851,298.07739,47.346581
10322797,K07999.01,,FALSE POSITIVE,1.213742728,131.74123,31.7,0.627,3.596,0.005421,6532.0,3.961,1.987,283.66428,47.40097
9535080,K01509.01,,FALSE POSITIVE,49.6456235,153.0806,857.5,1.236,23.568,0.266267,6273.0,4.129,1.493,295.26349,46.148022
5343976,K06565.01,,FALSE POSITIVE,4.331392455,134.7274476,200403.0,0.306,3.7278,0.416305,5655.0,4.472,0.854,285.08569,40.52763
8743082,K04348.01,,FALSE POSITIVE,365.25921,236.672,529.0,0.0035,13.74,0.020993,5993.0,4.415,1.042,287.25095,44.946308
4367544,K06407.01,,FALSE POSITIVE,1.19563447,131.5506,8245.0,0.861,5.3934,0.096847,5583.0,4.115,1.413,292.28394,39.4571
11966253,K02772.01,,FALSE POSITIVE,0.643468999,131.83868,108.0,0.266,1.1108,0.009608,5670.0,4.452,0.843,293.31952,50.364262
5444549,K01551.01,,FALSE POSITIVE,31.13862664,415.9492,11427.0,0.889,5.2482,0.117961,5919.0,4.485,1.0,290.56668,40.678162
6615511,K03306.01,Kepler-1463 b,CONFIRMED,25.1593389,153.0404,358.1,0.035,5.198,0.017285,5973.0,4.506,0.935,294.4873,42.00692
3632089,K03308.01,Kepler-1464 b,CONFIRMED,31.7787564,136.76929,262.0,0.29,8.093,0.014837,5638.0,4.391,0.928,287.23569,38.754162
2857607,K04659.01,Kepler-1965 b,CONFIRMED,41.8681996,146.9767,150.7,0.923,5.783,0.013675,5852.0,4.559,0.837,292.51468,38.02206
5120225,K07717.01,,FALSE POSITIVE,1.041619932,131.836717,1840.5,1.237,8.1218,0.285924,5838.0,4.374,0.991,296.9136,40.258263
6103049,K06662.01,,FALSE POSITIVE,0.643171495,131.8893076,41160.0,1.214,2.31285,0.500324,5899.0,4.387,0.989,283.76822,41.44112
10910878,K00757.03,Kepler-229 b,CONFIRMED,6.252962249,171.30126,1036.9,0.105,2.5819,0.028604,5031.0,4.485,0.848,286.99948,48.37579
6803855,K01695.01,Kepler-930 b,CONFIRMED,71.4523167,148.80814,216.9,0.017,6.276,0.013504,6148.0,4.132,1.488,298.31445,42.24744
8098300,K06964.01,,FALSE POSITIVE,4.305917719,132.3501939,361389.0,0.549,5.61993,0.631344,6502.0,4.44,1.037,292.05872,43.925228
6804648,K06771.01,,FALSE POSITIVE,0.700606479,131.59767,23.5,0.37,0.993,0.004549,6280.0,3.795,2.449,298.48257,42.240379
11134879,K00480.01,Kepler-570 b,CONFIRMED,4.30165843,172.311001,739.4,0.547,2.1055,0.025589,5480.0,4.509,0.865,290.43759,48.791882
10206675,K02283.01,,FALSE POSITIVE,17.40208965,141.93057,616.5,1.216,3.745,0.243775,4098.0,4.662,0.615,291.37744,47.21257
10216045,K00594.01,,FALSE POSITIVE,16.88954693,183.15557,,,3.41,,,,,294.98788,47.21986
9244756,K01969.01,Kepler-1779 b,CONFIRMED,16.34355902,145.04116,829.4,0.716,5.474,0.02826,5730.0,4.394,1.056,300.41751,45.605518
5956776,K03821.01,,FALSE POSITIVE,0.569115097,132.020841,585597.0,0.444,3.5028,0.838661,7174.0,4.13,1.705,290.64828,41.23407
6186964,K02839.01,Kepler-1366 b,CONFIRMED,2.164570593,131.83142,525.1,0.338,1.2862,0.02106,3941.0,4.713,0.554,285.06491,41.554871
9838537,K07966.01,,FALSE POSITIVE,1.33257715,132.0367,27.1,0.326,5.158,0.0048,5852.0,4.559,0.837,294.85934,46.635689
4173026,K02172.02,Kepler-1801 c,CONFIRMED,116.583183,246.6275,819.0,0.586,5.8,0.027148,5738.0,4.426,0.981,295.164,39.201408
6466939,K06717.01,,FALSE POSITIVE,1.142946648,131.9010021,412554.0,0.479,3.40234,0.655143,5058.0,4.651,0.608,298.25748,41.850639
5952366,K03947.01,,FALSE POSITIVE,0.905679492,132.196318,2299.0,1.272,2.1164,0.327311,5780.0,4.438,1.0,289.27658,41.259754
12504988,K00181.01,,FALSE POSITIVE,5.093938816,139.7178386,25026.7,0.618,3.93144,0.152118,6197.0,4.449,1.035,288.25284,51.417332
8821936,K08172.01,,FALSE POSITIVE,371.51852,317.6836,263.0,0.962,30.94,0.019139,6227.0,4.377,1.089,293.064,45.03421
3103227,K04091.01,Kepler-1550 b,CONFIRMED,225.585245,272.79566,754.9,0.066,11.166,0.024932,5929.0,4.243,1.363,287.76456,38.294701
4848115,K04537.01,,FALSE POSITIVE,0.969602551,131.93121,111.0,0.415,1.728,0.009636,4856.0,4.643,0.66,295.14267,39.93071
11875734,K01828.01,Kepler-966 b,CONFIRMED,99.7468804,208.39688,1287.0,0.828,6.804,0.037015,5620.0,4.363,0.974,297.27057,50.121811
9885417,K03246.01,Kepler-1446 b,CONFIRMED,0.689967868,131.63498,122.9,0.119,1.1688,0.009888,4872.0,4.615,0.726,289.42395,46.72617
9636569,K00527.01,,FALSE POSITIVE,10.63624422,171.69616,231.7,0.978,5.055,0.01875,5834.0,4.591,0.774,285.3385,46.309872
9820483,K00953.01,Kepler-740 b,CONFIRMED,3.584101048,170.427829,2608.1,0.045,2.7316,0.046303,5739.0,4.518,0.922,286.48227,46.692451
6531801,K06727.01,,FALSE POSITIVE,0.515875396,131.7013,1773.0,0.95,1.21,0.047936,7229.0,4.278,1.38,294.67725,41.90464
2014991,K02178.01,,FALSE POSITIVE,6.49676881,132.17439,135.0,0.643,2.527,0.011218,6418.0,3.658,3.049,291.54935,37.40358
5219234,K01563.03,Kepler-305 e,CONFIRMED,3.20539622,354.63069,453.6,0.512,2.143,0.019789,5103.0,4.562,0.787,299.22433,40.343182
8076630,K02235.01,,FALSE POSITIVE,0.861643331,131.80744,232.5,0.994,2.4318,0.025042,5506.0,4.596,0.688,282.21646,43.93359
8432034,K05516.01,,FALSE POSITIVE,0.83620025,131.91663,331275.0,0.56,3.7127,0.601113,5780.0,4.438,1.0,292.30594,44.459366
11967004,K07499.01,,FALSE POSITIVE,1.941635737,133.1097354,69814.1,1.071,2.46683,0.470993,6525.0,4.381,1.161,293.68073,50.300259
8292840,K00260.02,Kepler-126 d,CONFIRMED,100.2830675,245.04318,351.2,0.535,10.8636,0.017719,6214.0,4.238,1.297,289.34732,44.208511
8193315,K06988.01,,FALSE POSITIVE,2.62387291,134.0049825,232468.0,0.49,4.61248,0.465605,6728.0,4.206,1.46,299.82968,44.040359
8029197,K04147.01,,FALSE POSITIVE,2.15292788,132.36514,41.4,0.45,3.043,0.006014,5851.0,3.969,1.555,291.9632,43.88166
3554031,K01194.01,Kepler-415 c,CONFIRMED,8.70798309,363.05638,1419.6,0.063,2.4904,0.033251,4362.0,4.722,0.554,293.80441,38.63913
