kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
10857589,K07382.01,,FALSE POSITIVE,32.532521502,147.077355,83468.4,0.237,13.3991,0.266068,5845.0,4.558,0.838,290.13074,48.289848
9049697,K05607.01,,FALSE POSITIVE,1.3274511,131.59052,123.6,0.245,3.465,0.009892,4137.0,4.646,0.61,299.82376,45.334881
10549023,K02131.01,Kepler-1112 b,CONFIRMED,14.36270451,141.435,349.4,0.272,4.564,0.017363,6643.0,4.357,1.216,296.96881,47.751492
9711297,K04723.01,,FALSE POSITIVE,373.74856,305.2558,797.8,0.9735,28.18,0.035859,6343.0,4.411,1.137,292.26291,46.430641
9407689,K05669.01,,FALSE POSITIVE,130.110715,165.4972,251.9,0.1883,2.227,0.014599,5960.0,4.561,0.828,293.30792,45.983459
5078879,K06508.01,,FALSE POSITIVE,1.039370613,131.62419,743.6,0.976,1.0713,0.036768,6429.0,3.615,3.137,284.11514,40.243561
5023956,K00233.01,,FALSE POSITIVE,1.824649,147.482662,3218.5,0.901,4.2285,0.061323,6190.0,4.487,0.793,295.24182,40.155209
10156055,K04284.01,,FALSE POSITIVE,2.42803503,133.5931,73.8,0.057,3.045,0.007946,6609.0,4.484,0.974,296.99017,47.130661
8883329,K02595.01,Kepler-393 b,CONFIRMED,9.18244299,134.04601,87.6,0.257,4.318,0.008634,6194.0,4.242,1.314,290.99527,45.192211
2987027,K00197.01,Kepler-489 b,CONFIRMED,17.276296682,133.839172,10458.0,0.085,3.94738,0.090661,4941.0,4.599,0.738,290.83313,38.184349
11099109,K08219.01,,FALSE POSITIVE,115.28415,219.612,415.1,0.39,11.39,0.018796,5780.0,4.438,1.0,298.18619,48.685757
3962684,K04908.01,,FALSE POSITIVE,25.949641315,148.9825267,67.8,0.945,11.6411,0.009814,5109.0,3.873,1.922,293.68207,39.01112
5817685,K04652.01,,FALSE POSITIVE,4.2059745,132.2828,41.2,0.115,8.006,0.005874,5960.0,4.291,1.163,298.4985,41.08337
12206313,K02714.02,Kepler-401 c,CONFIRMED,47.3186631,170.06035,263.4,0.189,10.465,0.014906,6115.0,4.249,1.291,290.08276,50.86348
9528420,K01742.01,,FALSE POSITIVE,4.70847097,134.153065,32622.1,0.418,6.0503,0.168982,6214.0,4.391,1.061,292.65988,46.159538
3836558,K04086.01,,FALSE POSITIVE,1.54039744,131.99974,127.6,0.723,1.787,0.01114,5649.0,4.421,0.884,286.99091,38.916222
5471617,K06131.02,,FALSE POSITIVE,94.38163,171.3362,91.2,0.593,11.87,0.009053,5221.0,3.72,2.067,297.7027,40.68623
7220429,K01700.01,Kepler-931 b,CONFIRMED,8.03753796,139.3582,286.5,0.821,2.9118,0.017584,5044.0,4.511,0.804,297.13263,42.76825
8210018,K02762.01,Kepler-1341 b,CONFIRMED,132.9955503,258.3961,1275.4,0.703,7.436,0.034912,4523.0,4.636,0.659,280.51175,44.159351
11199233,K05880.01,,FALSE POSITIVE,386.22400908,506.1610851,,,4.93,,,,,295.89526,48.832939
4940201,K06476.01,,FALSE POSITIVE,4.408295716,134.280413,37964.0,1.159,3.62479,0.439752,5496.0,4.607,0.743,295.98352,40.061661
4473226,K02229.01,Kepler-1682 b,CONFIRMED,14.83340944,135.44213,783.0,0.399,3.927,0.025764,5570.0,4.471,0.904,293.98358,39.57288
9589323,K01488.01,Kepler-861 b,CONFIRMED,3.949627144,134.61096,807.2,0.049,1.5485,0.025401,5155.0,4.523,0.836,292.35394,46.22628
7257966,K04185.01,Kepler-1946 b,CONFIRMED,3.035206175,132.3291,696.9,0.965,0.6182,0.037643,5505.0,4.503,0.873,282.33563,42.84544
5024268,K06494.01,,FALSE POSITIVE,2.15045295,132.32499,169.1,0.3604,4.453,0.011745,4899.0,2.356,18.92,295.29596,40.186569
5131276,K05129.01,,FALSE POSITIVE,0.66882716,131.8692,68.2,0.514,1.069,0.007591,3711.0,0.652,150.091,299.32156,40.265339
9048145,K06063.01,,FALSE POSITIVE,8.667826242,137.3415297,43491.0,0.822,5.06514,0.223318,6712.0,4.174,1.538,299.39795,45.31823
10617638,K03016.01,,FALSE POSITIVE,0.710894157,132.05192,122.6,0.134,1.0183,0.010152,5862.0,4.424,1.049,297.94925,47.816399
8256453,K02573.01,,FALSE POSITIVE,1.347512632,132.127858,2651.8,1.252,1.9817,0.313479,5316.0,4.585,0.685,298.77756,44.119942
7379385,K02207.01,,FALSE POSITIVE,67.230028,171.7451,379.1,0.938,25.01,0.02202,6157.0,4.418,1.016,296.4201,42.936989
8260198,K03888.01,,FALSE POSITIVE,0.955297055,132.179352,846.1,1.193,1.7405,0.22654,5319.0,4.548,0.734,299.78207,44.19981
8766222,K01260.01,,FALSE POSITIVE,5.2972293,177.95111,1210.5,0.022,3.799,0.030552,4631.0,2.386,14.296,296.39639,44.963036
9883606,K04383.01,Kepler-1598 b,CONFIRMED,4.34195312,134.18767,73.3,0.118,2.598,0.007868,6164.0,4.378,1.09,288.46909,46.78368
3645438,K04385.01,Kepler-1600 c,CONFIRMED,7.298142,137.85674,370.5,0.411,3.024,0.017565,5119.0,4.508,0.834,291.39938,38.78775
12061096,K02642.01,,FALSE POSITIVE,15.05028313,141.53522,615.2,0.3125,1.848,0.022798,5887.0,4.49,0.989,291.13638,50.575939
9025914,K03596.01,,FALSE POSITIVE,11.320287875,131.803042,243413.0,0.526,4.82219,0.481306,6153.0,4.302,1.127,293.26328,45.349419
8243283,K02952.01,,FALSE POSITIVE,1.7592691,132.07552,140.4,0.564,2.381,0.011222,5784.0,4.416,0.984,295.23151,44.1129
6878167,K01371.01,,FALSE POSITIVE,0.833980196,133.68304,261.2,0.547,1.756,0.015277,5747.0,4.53,0.871,295.87634,42.364819
4860678,K01602.01,Kepler-1758 b,CONFIRMED,9.97716876,137.2361,252.9,0.002,5.908,0.014328,5557.0,4.037,1.616,297.79691,39.921371
8168187,K02209.01,Kepler-1142 b,CONFIRMED,18.3027235,142.89166,186.7,0.742,8.262,0.013531,5528.0,3.892,1.839,292.71445,44.082329
3869825,K01178.01,,FALSE POSITIVE,4.800653901,134.365782,15304.4,0.785,9.0419,0.124793,6715.0,4.347,1.241,296.13391,38.999008
10158729,K02097.01,Kepler-1092 b,CONFIRMED,58.601926,137.66825,396.4,0.392,5.522,0.018557,6250.0,4.44,1.019,297.72314,47.112659
11450414,K01992.03,Kepler-347 d,CONFIRMED,85.517344,181.351,270.2,0.944,9.331,0.019208,5592.0,4.115,1.451,289.19958,49.305721
6187341,K04216.01,,FALSE POSITIVE,0.492291661,132.393012,1107.6,0.957,0.894,0.043614,4971.0,4.566,0.718,285.25616,41.595589
11073351,K00537.01,Kepler-592 b,CONFIRMED,2.820190603,170.787705,467.5,0.614,2.554,0.020656,5831.0,4.359,1.121,285.79068,48.683262
2697169,K01027.01,,FALSE POSITIVE,14.71266408,366.02309,,,4.21,,,,,287.20215,37.94825
8494142,K00370.01,Kepler-145 c,CONFIRMED,42.88247951,203.6483,408.9,0.391,9.7471,0.018777,6143.0,4.039,1.763,291.38776,44.52911
4466356,K03295.01,,FALSE POSITIVE,14.12809896,137.11989,263.1,0.046,2.326,0.014858,6072.0,4.47,0.988,292.18237,39.560211
8409295,K03404.01,Kepler-1489 b,CONFIRMED,82.292865,212.0314,371.1,0.195,7.048,0.017445,5626.0,4.467,0.957,281.29581,44.465401
5511081,K01930.01,Kepler-338 b,CONFIRMED,13.72710334,138.74473,199.2,0.025,7.3419,0.012888,5951.0,4.017,1.693,282.97897,40.784351
4284147,K06402.01,,FALSE POSITIVE,1.1611022,132.2174,,,2.48,,,,,296.48584,39.312611
5181086,K05133.01,,FALSE POSITIVE,494.62409,242.5567,307.0,0.4064,8.36,0.015815,4302.0,4.647,0.604,290.0405,40.337379
6613006,K01223.01,,FALSE POSITIVE,7.388833611,133.9344039,13063.5,0.799,5.62857,0.116455,5845.0,4.558,0.838,293.8129,42.04871
1996679,K00147.01,,FALSE POSITIVE,145.5624926,146.0588,2931.6,1.274,5.4126,0.335735,6148.0,4.346,1.095,286.49072,37.489979
9962731,K08191.01,,FALSE POSITIVE,385.39743,340.6913,132.3,0.587,21.69,0.010898,5676.0,4.175,1.336,296.37497,46.806492
7767733,K03322.01,,FALSE POSITIVE,25.19830439,142.2240343,73834.2,1.069,5.1942,0.478535,5955.0,4.534,0.883,296.4621,43.459728
9271752,K01406.01,Kepler-836 b,CONFIRMED,11.36113254,136.92584,569.5,0.734,4.1886,0.023554,6244.0,4.46,1.009,287.45279,45.704399
9705620,K05705.01,,FALSE POSITIVE,95.254421,181.4574,465.4,0.3116,3.379,0.01989,6063.0,4.476,1.012,289.87979,46.400139
9757613,K00250.02,Kepler-26 c,CONFIRMED,17.25121397,149.886479,2054.8,0.749,2.0371,0.044983,3879.0,4.708,0.537,284.94098,46.56654
6690836,K02699.01,Kepler-1317 b,CONFIRMED,0.568874717,132.048771,378.4,0.05,1.2177,0.017496,5223.0,4.593,0.78,291.61188,42.115971
5035972,K00406.01,,FALSE POSITIVE,49.26678528,191.187887,8494.0,8.364,5.5692,7.445899,5988.0,4.382,1.143,297.77219,40.15506
6678383,K00111.03,Kepler-104 d,CONFIRMED,51.75530504,271.08808,609.2,0.638,7.4355,0.023742,5979.0,4.394,1.005,287.60461,42.166779
10620329,K00066.01,,FALSE POSITIVE,0.436282594,170.702041,536.4,1.269,1.3988,0.290761,8491.0,3.853,2.622,298.70923,47.840019
5534814,K00838.01,,FALSE POSITIVE,4.859386384,173.011469,6044.3,1.259,2.2757,0.355227,6072.0,4.47,0.988,292.21436,40.759762
8784288,K07091.01,,FALSE POSITIVE,1.827558898,132.26554,314683.0,0.093,4.72808,0.521493,5977.0,3.854,2.077,301.3035,44.99966
3228959,K01107.01,,FALSE POSITIVE,0.73094589,133.68876,250.2,1.169,4.32,0.184858,5901.0,4.553,0.848,289.7962,38.351181
6233890,K01624.01,,FALSE POSITIVE,2.99540439,132.78128,223.2,1.179,6.172,0.19374,6106.0,3.633,3.09,299.12851,41.58754
9844088,K00470.01,Kepler-564 b,CONFIRMED,3.750832927,171.151696,2397.9,0.001,1.9457,0.044422,5776.0,4.512,0.95,296.83838,46.6264
7047299,K05351.01,,FALSE POSITIVE,35.882272887,165.5325652,101231.0,0.858,3.95004,0.397063,5840.0,4.57,0.812,295.61066,42.578369
4077252,K05038.01,,FALSE POSITIVE,0.534109403,131.80501,78.3,0.476,0.9513,0.008587,10747.0,4.1,2.432,296.30716,39.117119
9827149,K02586.01,Kepler-1282 b,CONFIRMED,2.131945045,133.65547,269.4,0.209,1.8061,0.014975,5845.0,4.469,1.013,290.17618,46.698341
6606282,K06740.01,,FALSE POSITIVE,1.053573674,132.428012,3063.0,1.308,1.70116,0.37184,5838.0,3.038,7.385,291.87244,42.030499
8560940,K03450.01,,FALSE POSITIVE,31.9730649,133.8409,158.6,0.716,8.872,0.012353,5811.0,4.571,0.811,292.17368,44.662861
10880007,K02502.01,,FALSE POSITIVE,86.79876649,199.89506,,,2.99,,,,,298.50989,48.240139
3335813,K03632.01,,FALSE POSITIVE,3.711012492,132.488455,7559.8,1.272,3.3394,0.379062,6141.0,4.365,1.117,289.69757,38.408852
5905822,K02801.01,Kepler-1876 b,CONFIRMED,6.99205021,138.05147,33.4,0.944,5.037,0.006619,6057.0,4.139,1.467,299.16049,41.14373
3558803,K06345.01,,FALSE POSITIVE,1.353414369,131.67312,610.2,1.202,13.416,0.230713,4850.0,2.865,8.586,294.94058,38.635689
7919653,K06932.01,,FALSE POSITIVE,2.105238039,132.675463,94675.0,0.83,5.23595,0.364854,5947.0,3.943,1.885,299.93735,43.627129
9777256,K02997.01,,FALSE POSITIVE,1.33251589,132.0842,140.5,0.53,4.216,0.011156,5701.0,4.291,1.068,294.53619,46.50983
7971389,K06944.01,,FALSE POSITIVE,13.174807933,136.4631739,71070.9,1.065,3.37392,0.469029,6067.0,4.433,0.997,295.63474,43.750172
10730250,K08030.01,,FALSE POSITIVE,13.667809025,134.6559996,127.7,0.212,2.7993,0.010368,5796.0,4.556,0.807,291.47424,48.026958
10294465,K00595.01,,FALSE POSITIVE,199.99763493,250.97231,,,3.43,,,,,298.70157,47.337315
11968463,K02433.02,Kepler-385 b,CONFIRMED,10.04378351,353.61859,437.9,0.953,5.548,0.024216,6325.0,4.409,1.112,294.33847,50.33654
6525196,K05293.01,,FALSE POSITIVE,1.710299164,131.6153344,157266.0,0.878,3.92227,0.527663,6082.0,4.385,1.006,292.71802,41.922459
4665989,K06433.01,,FALSE POSITIVE,1.124033822,131.62878,247561.0,0.719,5.5728,0.574424,7141.0,4.208,1.563,294.76398,39.752838
3846515,K05013.01,,FALSE POSITIVE,0.888045184,131.84685,90.6,0.491,2.1961,0.008972,6316.0,3.908,2.087,290.33026,38.917721
7303287,K01353.02,Kepler-289 b,CONFIRMED,34.5439452,132.68453,429.8,0.87,3.482,0.021969,5933.0,4.342,1.115,297.46533,42.882839
11968463,K02433.05,,FALSE POSITIVE,0.646745436,132.02582,115.6,0.942,1.188,0.012277,6325.0,4.409,1.112,294.33847,50.33654
8219268,K02133.02,,FALSE POSITIVE,43.501748,164.2859,167.1,0.909,10.755,0.01487,4604.0,2.936,6.221,285.67288,44.11673
5652260,K03703.01,,FALSE POSITIVE,4.464565251,132.311502,74112.0,1.046,4.0221,0.463874,5743.0,4.553,0.853,299.54694,40.861271
5544450,K03226.01,,FALSE POSITIVE,4.29388808,133.51002,110.6,0.272,3.618,0.009763,6615.0,4.173,1.574,294.89734,40.798168
10611420,K03148.01,,FALSE POSITIVE,11.50528603,135.1016,260.2,0.461,2.098,0.015153,6355.0,4.41,1.108,296.11734,47.879829
8008206,K00569.01,Kepler-185 c,CONFIRMED,20.72904234,185.43113,561.7,0.559,2.8066,0.022176,4979.0,4.538,0.803,282.46811,43.889912
7910148,K03661.01,,FALSE POSITIVE,4.252082243,134.299947,8290.5,1.268,2.7543,0.382184,5802.0,4.492,0.794,297.64441,43.632172
9592850,K03883.01,,FALSE POSITIVE,1.219324537,131.94673,379055.0,0.489,4.7501,0.618896,5455.0,4.458,0.897,293.76782,46.237591
5796675,K00652.01,Kepler-636 b,CONFIRMED,16.080657264,182.7601,3076.0,0.051,2.8701,0.049706,5303.0,4.547,0.817,293.59189,41.095161
9463329,K05679.01,,FALSE POSITIVE,615.81928,261.7343,168.0,0.1794,14.93,0.011916,6120.0,4.489,0.955,291.21664,46.02248
10296163,K07309.01,,FALSE POSITIVE,9.296746368,135.6856399,213838.0,1.623,6.88069,1.271367,6461.0,3.67,2.884,299.16693,47.356098
10232123,K01075.01,,FALSE POSITIVE,1.343767797,133.275862,4702.6,0.891,1.9405,0.073911,6324.0,3.8,2.312,299.70078,47.291752
9631762,K00588.01,Kepler-615 b,CONFIRMED,10.35586478,175.68106,660.9,0.178,2.8431,0.022638,4646.0,4.539,0.778,282.45059,46.3214
7830637,K01454.01,,FALSE POSITIVE,121.5991278,137.27469,10537.0,5.011,15.1596,4.104438,6036.0,4.551,0.847,294.54739,43.533691
3230787,K06101.01,,FALSE POSITIVE,17.734020239,143.9226707,186680.0,0.837,7.27595,0.551115,5883.0,4.04,1.554,290.25485,38.34166
8415745,K01138.01,,FALSE POSITIVE,31.82814583,366.704854,4456.8,1.276,2.917,0.356333,5908.0,4.507,0.92,284.99738,44.410198
7131760,K03407.01,Kepler-1490 b,CONFIRMED,92.436978,163.5794,955.2,0.943,6.432,0.035765,5595.0,4.606,0.741,295.69357,42.609509
6020753,K00657.02,Kepler-202 c,CONFIRMED,16.28247625,180.79815,792.6,0.382,2.9227,0.025366,4671.0,4.636,0.68,282.97342,41.32201
9007918,K07122.01,,FALSE POSITIVE,1.387206724,132.8469146,151432.0,0.856,3.82527,0.5,7207.0,4.06,1.894,286.00845,45.35603
7116117,K03163.01,,FALSE POSITIVE,0.566801886,131.8258,5.9,0.3733,5.733,0.002284,7589.0,4.023,2.169,291.2699,42.692009
8081187,K01951.01,Kepler-1025 b,CONFIRMED,37.3228722,152.83532,307.5,0.608,7.2146,0.016573,4907.0,2.41,19.53,284.51019,43.961658
5794570,K02675.02,Kepler-1312 c,CONFIRMED,1.116127169,131.84982,109.2,0.648,1.3235,0.010104,5721.0,4.517,0.905,292.97125,41.03577
4480676,K01321.01,,FALSE POSITIVE,0.711966971,134.223486,6227.5,1.268,2.0221,0.367816,5486.0,4.47,0.83,295.73193,39.587521
10341787,K07313.01,,FALSE POSITIVE,0.93373716,132.46828,144.9,0.793,5.015,0.012222,5390.0,4.479,0.852,292.72198,47.4548
7032421,K01747.01,,FALSE POSITIVE,20.55848388,133.00401,677.3,1.334,1.449,0.361005,5578.0,4.484,0.936,291.41833,42.579819
8508493,K07890.01,,FALSE POSITIVE,349.85525,285.6453,842.0,0.485,5.42,0.027213,5941.0,4.533,0.885,296.44946,44.583241
11649292,K08228.01,,FALSE POSITIVE,384.558321,160.73276,1330.0,0.947,4.76,0.043743,5078.0,3.479,3.0,284.10953,49.733379
5184911,K02719.01,Kepler-1324 b,CONFIRMED,4.11585514,134.11726,425.8,0.807,1.4858,0.02144,4827.0,4.508,0.823,291.18497,40.311211
5607631,K02254.01,,FALSE POSITIVE,20.5696575,140.25123,401.5,1.298,4.263,0.316474,6098.0,4.562,0.838,287.80338,40.890228
9643210,K07952.01,,FALSE POSITIVE,3.850304552,132.1063696,158.0,0.29,1.5337,0.011427,3274.0,5.044,0.224,289.24158,46.359711
12935144,K02847.01,,FALSE POSITIVE,1.099291188,131.50242,282.6,0.077,1.765,0.014873,4878.0,4.5,0.843,290.233,52.33601
10130646,K05765.01,,FALSE POSITIVE,390.40832,265.436,251.9,0.0407,7.916,0.014418,3659.0,4.858,0.4,287.42953,47.127609
9895006,K01717.01,Kepler-936 b,CONFIRMED,10.56137217,133.76396,238.4,0.963,3.2645,0.018973,5610.0,4.316,1.171,293.57776,46.73634
8718273,K05564.01,,FALSE POSITIVE,3.479508244,133.389072,3000.4,1.252,3.9097,0.322441,4630.0,2.437,12.623,300.76859,44.83062
2581191,K02203.01,,FALSE POSITIVE,1.99042642,132.71317,133.8,0.067,3.083,0.010627,6198.0,4.464,1.005,292.60025,37.832069
10223616,K01076.01,,FALSE POSITIVE,29.12436474,142.16154,6496.0,1.181,3.4209,0.290396,4457.0,4.767,0.481,297.39066,47.255711
12268220,K07518.01,,FALSE POSITIVE,4.42158021,134.395447,61032.0,1.146,10.4532,0.499778,8026.0,3.65,3.461,296.49069,50.905861
6521045,K00041.02,Kepler-100 b,CONFIRMED,6.88707073,133.17797,68.7,0.696,4.4679,0.008082,5788.0,4.122,1.474,291.38599,41.990269
11718144,K02310.01,Kepler-1821 b,CONFIRMED,16.4581861,134.01969,435.8,0.108,1.9637,0.018826,5475.0,4.521,0.884,294.52545,49.872471
9084832,K08176.01,,FALSE POSITIVE,568.08251,254.65449,508.3,0.4,13.608,0.020638,5359.0,4.403,0.95,290.3038,45.443291
10405224,K08008.01,,FALSE POSITIVE,0.93378068,132.4123,72.7,0.251,3.706,0.007612,4938.0,4.601,0.753,292.0274,47.509682
7021681,K00255.03,,FALSE POSITIVE,7.7333361,133.58981,126.9,0.084,2.807,0.010262,3780.0,4.746,0.511,287.85812,42.542629
10404582,K02147.01,Kepler-362 c,CONFIRMED,37.8658964,134.36237,395.2,0.18,4.782,0.018061,5757.0,4.431,1.017,291.77164,47.5299
10984090,K00112.01,Kepler-466 b,CONFIRMED,51.07926451,185.18087,736.8,0.017,6.3729,0.024683,5833.0,4.407,1.022,295.64871,48.49556
9455322,K05675.01,,FALSE POSITIVE,180.890384,162.9617,205.3,0.3417,1.901,0.013431,7037.0,4.136,1.683,287.25385,46.094769
12356617,K00375.01,Kepler-1704 b,CONFIRMED,988.8811177,239.224189,5060.0,0.1667,5.9504,0.063925,5755.0,4.101,1.549,291.2012,51.144279
5471217,K06010.01,,FALSE POSITIVE,12.424747,141.6151,139.0,0.976,25.24,0.014934,5514.0,4.569,0.826,297.59531,40.660728
8621026,K07071.01,,FALSE POSITIVE,4.059428737,133.1885651,245217.0,0.216,5.26926,0.463953,6610.0,4.281,1.33,290.42838,44.787331
9941859,K00528.02,Kepler-178 d,CONFIRMED,96.6781852,140.18339,951.3,0.336,5.6957,0.028035,5386.0,4.322,1.076,287.1011,46.896481
11304958,K00764.01,Kepler-667 b,CONFIRMED,41.43958662,208.93203,2793.1,0.355,10.5989,0.048175,5468.0,4.367,1.046,295.55505,49.017342
3439126,K07655.01,,FALSE POSITIVE,2.9761504,132.9276,259.5,0.064,6.079,0.014077,4236.0,4.612,0.664,290.15723,38.52438
9027909,K03428.01,Kepler-1496 b,CONFIRMED,64.6589166,170.17972,235.4,0.083,7.71,0.013934,5821.0,4.172,1.395,293.97394,45.3507
7377033,K00882.01,,FALSE POSITIVE,1.956811408,170.694208,24905.0,1.091,2.1958,0.327759,5209.0,4.657,0.603,295.83536,42.943062
9119568,K03087.01,,FALSE POSITIVE,5.54867998,133.9285,68.9,0.095,4.665,0.007428,5258.0,4.514,0.835,300.93738,45.49007
5305240,K03239.01,,FALSE POSITIVE,1.070982122,131.98355,43.4,0.563,1.255,0.00626,5717.0,4.109,1.433,298.89642,40.477009
11401822,K02454.01,,FALSE POSITIVE,1.08070294,131.86686,145.6,0.688,3.363,0.011738,5482.0,4.539,0.813,291.28632,49.24308
9205993,K07145.01,,FALSE POSITIVE,1.219736039,132.12417,611523.0,0.229,4.89465,0.757593,7358.0,4.171,1.637,285.72537,45.666431
3341760,K04973.01,,FALSE POSITIVE,0.523493764,131.6968,54.0,0.083,0.9015,0.006805,6122.0,3.791,2.455,291.34595,38.464378
10843431,K07378.01,Kepler-1999 b,CONFIRMED,8.7396758,136.5829,1431.0,0.957,3.866,0.047917,4406.0,4.643,0.628,282.37042,48.259289
3348082,K01196.02,Kepler-274 b,CONFIRMED,11.63486009,140.50071,292.3,0.053,5.466,0.015413,5570.0,4.066,1.548,292.92276,38.47728
2437452,K06268.01,,FALSE POSITIVE,7.234965722,134.582307,164848.0,0.548,7.0245,0.390538,5653.0,4.573,0.798,290.22617,37.75964
6382217,K02036.01,Kepler-353 c,CONFIRMED,8.41100305,133.79856,755.6,0.905,2.4553,0.030498,3757.0,4.718,0.539,296.85663,41.758179
8397446,K01135.01,,FALSE POSITIVE,0.986620248,448.5959,1345.8,1.252,3.9722,0.29077,6243.0,4.176,1.385,301.40067,44.318039
11810124,K03344.01,Kepler-1471 c,CONFIRMED,11.6044881,139.05603,267.6,0.118,3.409,0.014751,5533.0,4.275,1.166,289.66489,50.020039
5201115,K04044.01,,FALSE POSITIVE,1.728521892,131.81736,92.2,0.719,3.361,0.009435,5872.0,4.282,1.157,295.5571,40.321209
5706595,K02183.01,Kepler-370 c,CONFIRMED,19.0231361,139.65988,401.6,0.698,3.431,0.019553,5569.0,4.459,0.954,292.17114,40.916309
11244137,K02994.01,Kepler-1402 b,CONFIRMED,2.03387483,131.91927,73.6,0.238,3.097,0.007727,5282.0,3.913,1.899,291.84781,48.968128
4863753,K06466.01,,FALSE POSITIVE,1.000012952,131.7614,36.0,0.097,1.221,0.005392,5176.0,3.534,3.605,298.47495,39.92321
9838804,K03028.01,,FALSE POSITIVE,1.33256952,132.03835,163.5,0.463,2.915,0.011871,5547.0,4.571,0.82,294.96246,46.676289
5479973,K06589.01,,FALSE POSITIVE,1.795273026,131.870391,125416.0,0.935,7.3232,0.500082,6363.0,4.456,1.012,299.38046,40.694759
5039687,K06506.01,,FALSE POSITIVE,5.8957069,136.3002,129.7,1.3087,56.84,0.317724,5956.0,4.504,0.934,298.4595,40.16156
4169315,K08245.01,,FALSE POSITIVE,30.9587224,263.3166,342.0,0.765,4.411,0.018439,6525.0,4.381,1.161,294.33698,39.29496
10978763,K01931.03,Kepler-339 c,CONFIRMED,6.98800953,132.56964,193.2,0.024,3.103,0.012445,5353.0,4.358,1.023,293.35172,48.444641
6774408,K06766.01,,FALSE POSITIVE,0.85450941,132.2059,13.7,0.4204,3.723,0.003442,5922.0,4.454,0.921,290.87341,42.277828
6949061,K01960.02,Kepler-343 c,CONFIRMED,23.2218115,151.06904,210.4,0.913,2.744,0.016108,5808.0,4.185,1.374,291.96069,42.43301
6471021,K00372.01,Kepler-539 b,CONFIRMED,125.6291479,253.35079,7841.6,0.471,9.108,0.082594,5819.0,4.334,1.111,299.12244,41.86676
6541920,K00157.05,Kepler-11 g,CONFIRMED,118.3786735,287.28744,1083.3,0.011,9.5574,0.029761,5657.0,4.364,1.046,297.11511,41.909142
7684873,K00014.01,,FALSE POSITIVE,2.947376671,171.522978,433.2,2.641,2.0911,1.654364,8090.0,4.002,2.234,292.61194,43.305141
5300878,K06559.01,,FALSE POSITIVE,0.639721284,131.8546732,465918.0,0.404,2.69771,0.682637,4794.0,4.633,0.625,298.08188,40.478142
6922710,K02087.01,Kepler-1088 b,CONFIRMED,23.1274171,145.66194,157.3,0.737,4.901,0.012395,5865.0,4.393,1.066,281.56146,42.4505
3217264,K00401.01,Kepler-149 b,CONFIRMED,29.19899219,185.440631,2047.2,0.043,5.1227,0.040459,5376.0,4.462,0.94,285.85367,38.384121
11147814,K03334.01,,FALSE POSITIVE,95.178317934,224.596785,128575.0,0.761,3.60125,0.403168,4523.0,4.615,0.653,296.33862,48.75758
10232693,K02341.01,,FALSE POSITIVE,0.990516282,131.84152,101.6,0.989,2.019,0.013418,5975.0,3.755,2.399,299.84909,47.20256
10330115,K01160.01,Kepler-781 b,CONFIRMED,13.21409607,140.58492,1154.8,0.812,3.5641,0.034865,5333.0,4.62,0.728,287.65363,47.41481
7838906,K06165.01,,FALSE POSITIVE,5.614892073,132.842964,2373.0,1.243,3.7294,0.306008,4289.0,1.603,35.695,296.98563,43.581352
3347485,K05985.01,,FALSE POSITIVE,7.544804312,137.11963,6501.7,1.266,8.2678,0.364181,5953.0,3.984,1.609,292.77972,38.448551
9710326,K00947.01,Kepler-737 b,CONFIRMED,28.59914031,189.92667,1585.1,0.009,3.6567,0.036375,3755.0,4.781,0.461,291.86285,46.42926
2437060,K03712.01,,FALSE POSITIVE,3.187087241,132.8582,129093.0,0.665,7.2897,0.359353,4599.0,2.137,23.673,290.19952,37.776989
5193813,K05137.01,,FALSE POSITIVE,121.1825045,213.3594926,,,2.97,,,,,293.7785,40.3092
11250867,K07428.01,,FALSE POSITIVE,2.252822538,131.6331462,269847.0,0.621,3.41062,0.554622,6116.0,4.431,0.951,294.97415,48.94458
4827723,K00632.01,Kepler-629 b,CONFIRMED,7.23858162,171.21912,268.2,0.147,3.1199,0.014748,5411.0,4.561,0.831,289.41782,39.945011
8880123,K03493.01,Kepler-1925 b,CONFIRMED,46.7162336,145.5064,345.5,0.266,7.259,0.016994,5856.0,4.386,1.092,289.8288,45.10276
11502172,K07452.01,,FALSE POSITIVE,25.431861399,135.619194,46564.7,1.126,5.23771,0.441799,5754.0,4.458,0.9,289.07819,49.480019
9458613,K00707.01,Kepler-33 d,CONFIRMED,21.77568158,189.63828,797.9,0.025,7.9588,0.025733,5900.0,4.022,1.694,289.07755,46.005219
5351250,K00408.01,Kepler-150 c,CONFIRMED,7.381980206,173.072659,1433.8,0.096,3.1152,0.034222,5559.0,4.47,0.914,288.2341,40.520901
11391667,K01652.01,,FALSE POSITIVE,1.083736642,134.1369208,8930.8,1.265,1.57912,0.387688,5591.0,3.227,5.618,285.30206,49.263451
4831728,K02739.01,Kepler-1330 b,CONFIRMED,10.10773789,135.1032,294.9,0.151,3.828,0.015476,5480.0,4.26,1.174,290.57672,39.95689
10875245,K00117.01,Kepler-107 e,CONFIRMED,14.74914825,138.77799,430.2,0.173,6.0995,0.018864,5847.0,4.191,1.402,297.02826,48.208611
